Id,actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
893,154500,139762.04875640656,14737.951243593445,14737.951243593445,9.539127018507083
1106,325000,313802.01660212857,11197.98339787143,11197.98339787143,3.4455333531912093
414,115000,115274.88420551199,-274.8842055119894,274.8842055119894,0.23902974392346907
523,159000,152583.36895851165,6416.631041488348,6416.631041488348,4.035617007225376
1037,315500,315200.0988565615,299.9011434384738,299.9011434384738,0.09505582993295525
615,75500,85457.34052912823,-9957.340529128225,9957.340529128225,13.18853050215659
219,311500,212963.83104601884,98536.16895398116,98536.16895398116,31.632799022144837
1161,146000,152018.9796085305,-6018.979608530499,6018.979608530499,4.122588772966095
650,84500,84269.83109174897,230.16890825102746,230.16890825102746,0.27238924053376035
888,135500,129174.41020496967,6325.589795030333,6325.589795030333,4.668331952051907
577,145000,162492.17700093793,-17492.177000937925,17492.177000937925,12.063570345474432
1253,130000,119689.07128704165,10310.928712958354,10310.928712958354,7.93148362535258
1062,81000,106120.90364719435,-25120.903647194355,25120.903647194355,31.013461292832535
568,214000,205953.99588846284,8046.004111537157,8046.004111537157,3.7598150053911947
1109,181000,177254.19552459582,3745.8044754041766,3745.8044754041766,2.069505235029932
1114,134500,130417.8544508136,4082.1455491864035,4082.1455491864035,3.035052452926694
169,183500,194852.16106218012,-11352.161062180123,11352.161062180123,6.186463794103609
1103,135000,135063.57041798273,-63.57041798272985,63.57041798272985,0.04708919850572582
1121,118400,113877.12644303635,4522.873556963648,4522.873556963648,3.819994558246324
68,226000,203336.4742564064,22663.525743593607,22663.525743593607,10.028108736103366
1041,155000,159632.60354930474,-4632.603549304738,4632.603549304738,2.988776483422412
454,210000,211556.9700195095,-1556.970019509492,1556.970019509492,0.7414142950045199
671,173500,175188.62742635323,-1688.627426353225,1688.627426353225,0.9732722918462392
1095,129000,122805.28822893774,6194.711771062255,6194.711771062255,4.802102148110275
193,192000,194831.30229777226,-2831.3022977722576,2831.3022977722576,1.4746366134230509
124,153900,169872.35641181943,-15972.356411819434,15972.356411819434,10.37839922795285
416,181134,184819.7382954862,-3685.738295486197,3685.738295486197,2.034813064077532
278,141000,106811.0330780912,34188.966921908795,34188.966921908795,24.2474942708573
